image_path,emotion
3405.jpg,uncertain
3406.jpg,sad
3407.jpg,disgust
3408.jpg,anger
3409.jpg,neutral
341.jpg,happy
3410.jpg,disgust
3411.jpg,neutral
3412.jpg,fear
3413.jpg,sad
3414.jpg,sad
3415.jpg,happy
3416.jpg,anger
3417.jpg,sad
3418.jpg,neutral
3419.jpg,anger
342.jpg,anger
3420.jpg,surprise
3421.jpg,neutral
3422.jpg,disgust
3423.jpg,anger
3424.jpg,sad
3425.jpg,uncertain
3426.jpg,anger
3427.jpg,happy
3428.jpg,anger
3429.jpg,anger
343.jpg,neutral
3430.jpg,disgust
3431.jpg,uncertain
3432.jpg,uncertain
3433.jpg,neutral
3434.jpg,sad
3435.jpg,neutral
3436.jpg,surprise
3437.jpg,uncertain
3438.jpg,neutral
3439.jpg,happy
344.jpg,sad
3440.jpg,neutral
3441.jpg,anger
3442.jpg,neutral
3443.jpg,uncertain
3444.jpg,anger
3445.jpg,anger
3446.jpg,happy
3447.jpg,disgust
3448.jpg,disgust
3449.jpg,neutral
345.jpg,uncertain
3450.jpg,neutral
3451.jpg,uncertain
3452.jpg,anger
3453.jpg,sad
3454.jpg,anger
3455.jpg,uncertain
3456.jpg,happy
3457.jpg,anger
3458.jpg,sad
3459.jpg,uncertain
346.jpg,uncertain
3460.jpg,happy
3461.jpg,uncertain
3462.jpg,disgust
3463.jpg,neutral
3464.jpg,anger
3465.jpg,uncertain
3466.jpg,anger
3467.jpg,neutral
3468.jpg,surprise
3469.jpg,anger
347.jpg,contempt
3470.jpg,fear
3471.jpg,neutral
3472.jpg,uncertain
3473.jpg,happy
3474.jpg,neutral
3475.jpg,anger
3476.jpg,anger
3477.jpg,fear
3478.jpg,sad
3479.jpg,neutral
348.jpg,happy
3480.jpg,anger
3481.jpg,neutral
3482.jpg,fear
3483.jpg,contempt
3484.jpg,neutral
3485.jpg,contempt
3486.jpg,happy
3487.jpg,uncertain
3488.jpg,anger
3489.jpg,sad
349.jpg,happy
3490.jpg,fear
3491.jpg,sad
3492.jpg,surprise
3493.jpg,anger
3494.jpg,uncertain
3495.jpg,contempt
3496.jpg,happy
3497.jpg,sad
3498.jpg,neutral
3499.jpg,fear
35.jpg,neutral
350.jpg,neutral
3500.jpg,surprise
3501.jpg,happy
3502.jpg,uncertain
3503.jpg,anger
3504.jpg,sad
3505.jpg,anger
3506.jpg,disgust
3507.jpg,fear
3508.jpg,neutral
3509.jpg,neutral
351.jpg,neutral
3510.jpg,anger
3511.jpg,anger
3512.jpg,sad
3513.jpg,sad
3514.jpg,uncertain
3515.jpg,sad
3516.jpg,neutral
3517.jpg,fear
3518.jpg,disgust
3519.jpg,uncertain
352.jpg,neutral
3520.jpg,anger
3521.jpg,anger
3522.jpg,neutral
3523.jpg,sad
3524.jpg,surprise
3525.jpg,surprise
3526.jpg,happy
3527.jpg,fear
3528.jpg,sad
3529.jpg,neutral
353.jpg,anger
3530.jpg,anger
3531.jpg,fear
3532.jpg,sad
3533.jpg,neutral
3534.jpg,fear
3535.jpg,neutral
3536.jpg,sad
3537.jpg,surprise
3538.jpg,uncertain
3539.jpg,uncertain
354.jpg,sad
3540.jpg,anger
3541.jpg,uncertain
3542.jpg,sad
3543.jpg,disgust
3544.jpg,fear
3545.jpg,happy
3546.jpg,anger
3547.jpg,surprise
3548.jpg,sad
3549.jpg,anger
355.jpg,anger
3550.jpg,neutral
3551.jpg,uncertain
3552.jpg,neutral
3553.jpg,disgust
3554.jpg,neutral
3555.jpg,uncertain
3556.jpg,anger
3557.jpg,happy
3558.jpg,anger
3559.jpg,surprise
356.jpg,neutral
3560.jpg,neutral
3561.jpg,sad
3562.jpg,surprise
3563.jpg,fear
3564.jpg,surprise
3565.jpg,uncertain
3566.jpg,anger
3567.jpg,neutral
3568.jpg,anger
3569.jpg,sad
357.jpg,uncertain
3570.jpg,neutral
3571.jpg,neutral
3572.jpg,fear
3573.jpg,happy
3574.jpg,uncertain
3575.jpg,anger
3576.jpg,anger
3577.jpg,surprise
3578.jpg,neutral
3579.jpg,contempt
358.jpg,fear
3580.jpg,neutral
3581.jpg,disgust
3582.jpg,sad
3583.jpg,anger
3584.jpg,disgust
3585.jpg,surprise
3586.jpg,contempt
3587.jpg,neutral
3588.jpg,fear
3589.jpg,neutral
359.jpg,happy
3590.jpg,contempt
3591.jpg,fear
3592.jpg,surprise
3593.jpg,happy
3594.jpg,happy
3595.jpg,anger
3596.jpg,anger
3597.jpg,sad
3598.jpg,disgust
3599.jpg,sad
36.jpg,uncertain
360.jpg,anger
3600.jpg,neutral
3601.jpg,neutral
3602.jpg,uncertain
3603.jpg,surprise
3604.jpg,surprise
3605.jpg,neutral
3606.jpg,anger
3607.jpg,uncertain
3608.jpg,happy
3609.jpg,neutral
361.jpg,anger
3610.jpg,contempt
3611.jpg,sad
3612.jpg,sad
3613.jpg,neutral
3614.jpg,neutral
3615.jpg,uncertain
3616.jpg,anger
3617.jpg,neutral
3618.jpg,anger
3619.jpg,anger
362.jpg,sad
3620.jpg,sad
3621.jpg,neutral
3622.jpg,neutral
3623.jpg,happy
3624.jpg,neutral
3625.jpg,disgust
3626.jpg,sad
3627.jpg,uncertain
3628.jpg,surprise
3629.jpg,uncertain
363.jpg,happy
3630.jpg,anger
3631.jpg,neutral
3632.jpg,neutral
3633.jpg,anger
3634.jpg,anger
3635.jpg,neutral
3636.jpg,anger
3637.jpg,anger
3638.jpg,sad
3639.jpg,anger
364.jpg,anger
3640.jpg,anger
3641.jpg,happy
3642.jpg,uncertain
3643.jpg,disgust
3644.jpg,anger
3645.jpg,disgust
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,anger
365.jpg,anger
3650.jpg,happy
3651.jpg,sad
3652.jpg,sad
3653.jpg,fear
3654.jpg,surprise
3655.jpg,fear
3656.jpg,neutral
3657.jpg,anger
3658.jpg,anger
3659.jpg,anger
366.jpg,neutral
3660.jpg,neutral
3661.jpg,contempt
3662.jpg,anger
3663.jpg,sad
3664.jpg,neutral
3665.jpg,disgust
3666.jpg,sad
3667.jpg,anger
3668.jpg,anger
3669.jpg,sad
367.jpg,uncertain
3670.jpg,surprise
3671.jpg,sad
3672.jpg,fear
3673.jpg,anger
3674.jpg,fear
3675.jpg,neutral
3676.jpg,neutral
3677.jpg,anger
3678.jpg,contempt
3679.jpg,anger
368.jpg,anger
3680.jpg,uncertain
3681.jpg,anger
3682.jpg,neutral
3683.jpg,uncertain
3684.jpg,fear
3685.jpg,neutral
3686.jpg,anger
3687.jpg,disgust
3688.jpg,happy
3689.jpg,uncertain
369.jpg,sad
3690.jpg,sad
3691.jpg,uncertain
3692.jpg,sad
3693.jpg,happy
3694.jpg,fear
3695.jpg,anger
3696.jpg,uncertain
3697.jpg,anger
3698.jpg,anger
3699.jpg,neutral
37.jpg,surprise
370.jpg,surprise
3700.jpg,surprise
3701.jpg,happy
3702.jpg,surprise
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,uncertain
3706.jpg,happy
3707.jpg,disgust
3708.jpg,fear
3709.jpg,sad
371.jpg,sad
3710.jpg,surprise
3711.jpg,anger
3712.jpg,sad
3713.jpg,anger
3714.jpg,sad
3715.jpg,neutral
3716.jpg,neutral
3717.jpg,anger
3718.jpg,anger
3719.jpg,fear
372.jpg,disgust
3720.jpg,neutral
3721.jpg,anger
3722.jpg,uncertain
3723.jpg,surprise
3724.jpg,anger
3725.jpg,sad
3726.jpg,anger
3727.jpg,neutral
3728.jpg,sad
3729.jpg,neutral
373.jpg,happy
3730.jpg,disgust
3731.jpg,anger
3732.jpg,neutral
3733.jpg,sad
3734.jpg,disgust
3735.jpg,sad
3736.jpg,fear
3737.jpg,uncertain
3738.jpg,sad
3739.jpg,sad
374.jpg,happy
3740.jpg,fear
3741.jpg,uncertain
3742.jpg,contempt
3743.jpg,disgust
3744.jpg,anger
3745.jpg,sad
3746.jpg,disgust
3747.jpg,anger
3748.jpg,surprise
3749.jpg,sad
375.jpg,anger
3750.jpg,surprise
3751.jpg,uncertain
3752.jpg,sad
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,surprise
3759.jpg,neutral
376.jpg,sad
3760.jpg,sad
3761.jpg,neutral
3762.jpg,anger
3763.jpg,anger
3764.jpg,fear
3765.jpg,anger
3766.jpg,anger
3767.jpg,fear
3768.jpg,surprise
3769.jpg,fear
377.jpg,neutral
3770.jpg,happy
3771.jpg,anger
3772.jpg,disgust
3773.jpg,uncertain
3774.jpg,neutral
3775.jpg,disgust
3776.jpg,fear
3777.jpg,neutral
3778.jpg,happy
3779.jpg,fear
378.jpg,neutral
3780.jpg,sad
3781.jpg,neutral
3782.jpg,happy
3783.jpg,anger
3784.jpg,neutral
3785.jpg,surprise
3786.jpg,neutral
3787.jpg,surprise
3788.jpg,anger
3789.jpg,neutral
379.jpg,surprise
3790.jpg,neutral
3791.jpg,sad
3792.jpg,anger
3793.jpg,happy
3794.jpg,anger
3795.jpg,anger
3796.jpg,anger
3797.jpg,sad
3798.jpg,surprise
3799.jpg,anger
38.jpg,surprise
380.jpg,surprise
3800.jpg,neutral
3801.jpg,anger
3802.jpg,sad
3803.jpg,surprise
3804.jpg,anger
3805.jpg,disgust
3806.jpg,surprise
3807.jpg,neutral
3808.jpg,happy
3809.jpg,anger
381.jpg,neutral
3810.jpg,surprise
3811.jpg,anger
3812.jpg,anger
3813.jpg,happy
3814.jpg,anger
3815.jpg,anger
3816.jpg,uncertain
3817.jpg,sad
3818.jpg,surprise
3819.jpg,neutral
382.jpg,contempt
3820.jpg,anger
3821.jpg,uncertain
3822.jpg,neutral
3823.jpg,fear
3824.jpg,happy
3825.jpg,sad
3826.jpg,anger
3827.jpg,surprise
3828.jpg,anger
3829.jpg,surprise
383.jpg,happy
3830.jpg,anger
3831.jpg,sad
3832.jpg,happy
3833.jpg,neutral
3834.jpg,surprise
3835.jpg,anger
3836.jpg,neutral
3837.jpg,anger
3838.jpg,sad
3839.jpg,happy
384.jpg,anger
3840.jpg,neutral
3841.jpg,anger
3842.jpg,anger
3843.jpg,anger
3844.jpg,anger
3845.jpg,fear
3846.jpg,sad
3847.jpg,sad
3848.jpg,sad
3849.jpg,sad
385.jpg,sad
3850.jpg,fear
3851.jpg,anger
3852.jpg,fear
3853.jpg,uncertain
3854.jpg,sad
3855.jpg,fear
3856.jpg,anger
3857.jpg,fear
3858.jpg,neutral
3859.jpg,anger
386.jpg,uncertain
3860.jpg,happy
3861.jpg,happy
3862.jpg,anger
3863.jpg,anger
3864.jpg,neutral
3865.jpg,uncertain
3866.jpg,fear
3867.jpg,happy
3868.jpg,contempt
3869.jpg,sad
387.jpg,anger
3870.jpg,happy
3871.jpg,anger
3872.jpg,surprise
3873.jpg,happy
3874.jpg,anger
3875.jpg,anger
3876.jpg,anger
3877.jpg,surprise
3878.jpg,sad
3879.jpg,sad
388.jpg,anger
3880.jpg,neutral
3881.jpg,anger
3882.jpg,contempt
3883.jpg,anger
3884.jpg,anger
3885.jpg,sad
3886.jpg,anger
3887.jpg,neutral
3888.jpg,happy
3889.jpg,neutral
389.jpg,anger
3890.jpg,uncertain
3891.jpg,uncertain
3892.jpg,anger
3893.jpg,sad
3894.jpg,fear
3895.jpg,anger
3896.jpg,neutral
3897.jpg,uncertain
3898.jpg,uncertain
3899.jpg,neutral
39.jpg,neutral
390.jpg,surprise
3900.jpg,neutral
3901.jpg,happy
3902.jpg,neutral
3903.jpg,happy
3904.jpg,disgust
3905.jpg,anger
3906.jpg,disgust
3907.jpg,sad
3908.jpg,anger
3909.jpg,neutral
391.jpg,uncertain
3910.jpg,happy
3911.jpg,neutral
3912.jpg,sad
3913.jpg,contempt
3914.jpg,sad
3915.jpg,sad
3916.jpg,uncertain
3917.jpg,sad
3918.jpg,uncertain
3919.jpg,anger
392.jpg,sad
3920.jpg,uncertain
3921.jpg,surprise
3922.jpg,anger
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,neutral
3926.jpg,anger
3927.jpg,disgust
3928.jpg,uncertain
3929.jpg,neutral
393.jpg,anger
3930.jpg,sad
3931.jpg,sad
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,surprise
3935.jpg,neutral
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
394.jpg,anger
3940.jpg,contempt
3941.jpg,uncertain
3942.jpg,uncertain
3943.jpg,uncertain
3944.jpg,neutral
3945.jpg,anger
3946.jpg,sad
3947.jpg,anger
3948.jpg,anger
3949.jpg,disgust
395.jpg,uncertain
3950.jpg,surprise
3951.jpg,disgust
3952.jpg,disgust
3953.jpg,sad
3954.jpg,anger
3955.jpg,anger
3956.jpg,uncertain
3957.jpg,surprise
3958.jpg,disgust
3959.jpg,surprise
396.jpg,neutral
3960.jpg,anger
3961.jpg,sad
3962.jpg,sad
3963.jpg,neutral
3964.jpg,sad
3965.jpg,fear
3966.jpg,uncertain
3967.jpg,sad
3968.jpg,contempt
3969.jpg,anger
397.jpg,fear
3970.jpg,anger
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,sad
3975.jpg,sad
3976.jpg,happy
3977.jpg,surprise
3978.jpg,sad
3979.jpg,anger
398.jpg,surprise
3980.jpg,anger
3981.jpg,surprise
3982.jpg,uncertain
3983.jpg,sad
3984.jpg,uncertain
3985.jpg,neutral
3986.jpg,anger
3987.jpg,disgust
3988.jpg,anger
3989.jpg,uncertain
399.jpg,anger
3990.jpg,contempt
3991.jpg,neutral
3992.jpg,fear
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,happy
3997.jpg,fear
3998.jpg,anger
3999.jpg,uncertain
4.jpg,anger
40.jpg,sad
400.jpg,disgust
4000.jpg,surprise
4001.jpg,sad
4002.jpg,contempt
4003.jpg,neutral
4004.jpg,surprise
4005.jpg,sad
4006.jpg,anger
4007.jpg,neutral
4008.jpg,sad
4009.jpg,sad
401.jpg,fear
4010.jpg,neutral
4011.jpg,contempt
4012.jpg,uncertain
4013.jpg,neutral
4014.jpg,sad
4015.jpg,uncertain
4016.jpg,sad
4017.jpg,surprise
4018.jpg,anger
4019.jpg,sad
402.jpg,uncertain
4020.jpg,happy
4021.jpg,sad
4022.jpg,contempt
4023.jpg,neutral
4024.jpg,neutral
4025.jpg,disgust
4026.jpg,uncertain
4027.jpg,sad
4028.jpg,anger
4029.jpg,contempt
403.jpg,neutral
4030.jpg,surprise
4031.jpg,fear
4032.jpg,anger
4033.jpg,neutral
4034.jpg,uncertain
4035.jpg,disgust
4036.jpg,sad
4037.jpg,disgust
4038.jpg,neutral
4039.jpg,anger
404.jpg,anger
4040.jpg,sad
4041.jpg,neutral
4042.jpg,disgust
4043.jpg,fear
4044.jpg,anger
4045.jpg,neutral
4046.jpg,happy
4047.jpg,fear
4048.jpg,fear
4049.jpg,neutral
405.jpg,neutral
4050.jpg,happy
4051.jpg,neutral
4052.jpg,anger
4053.jpg,neutral
4054.jpg,anger
4055.jpg,neutral
4056.jpg,neutral
4057.jpg,sad
4058.jpg,neutral
4059.jpg,uncertain
406.jpg,disgust
4060.jpg,neutral
4061.jpg,anger
4062.jpg,happy
4063.jpg,anger
4064.jpg,uncertain
4065.jpg,surprise
4066.jpg,anger
4067.jpg,neutral
4068.jpg,uncertain
4069.jpg,neutral
407.jpg,happy
4070.jpg,fear
4071.jpg,neutral
4072.jpg,sad
4073.jpg,uncertain
4074.jpg,neutral
4075.jpg,neutral
4076.jpg,surprise
4077.jpg,neutral
4078.jpg,anger
4079.jpg,surprise
408.jpg,surprise
4080.jpg,neutral
4081.jpg,surprise
4082.jpg,anger
4083.jpg,happy
4084.jpg,uncertain
4085.jpg,uncertain
4086.jpg,anger
4087.jpg,anger
4088.jpg,surprise
4089.jpg,happy
409.jpg,anger
4090.jpg,anger
4091.jpg,anger
4092.jpg,sad
4093.jpg,disgust
4094.jpg,neutral
4095.jpg,sad
4096.jpg,neutral
4097.jpg,uncertain
4098.jpg,contempt
4099.jpg,neutral
41.jpg,fear
410.jpg,disgust
4100.jpg,neutral
4101.jpg,contempt
4102.jpg,disgust
4103.jpg,uncertain
4104.jpg,sad
4105.jpg,sad
4106.jpg,anger
4107.jpg,uncertain
4108.jpg,uncertain
4109.jpg,sad
411.jpg,sad
4110.jpg,neutral
4111.jpg,uncertain
4112.jpg,sad
4113.jpg,uncertain
4114.jpg,sad
4115.jpg,neutral
4116.jpg,anger
4117.jpg,surprise
4118.jpg,anger
4119.jpg,sad
412.jpg,neutral
4120.jpg,surprise
4121.jpg,neutral
4122.jpg,sad
4123.jpg,disgust
4124.jpg,anger
4125.jpg,uncertain
4126.jpg,surprise
4127.jpg,surprise
4128.jpg,contempt
4129.jpg,anger
413.jpg,happy
4130.jpg,happy
4131.jpg,sad
4132.jpg,neutral
4133.jpg,anger
4134.jpg,sad
4135.jpg,anger
4136.jpg,sad
4137.jpg,surprise
4138.jpg,contempt
4139.jpg,anger
414.jpg,anger
4140.jpg,sad
4141.jpg,anger
4142.jpg,surprise
4143.jpg,sad
4144.jpg,uncertain
4145.jpg,uncertain
4146.jpg,anger
4147.jpg,sad
4148.jpg,anger
4149.jpg,happy
415.jpg,neutral
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,fear
4154.jpg,neutral
4155.jpg,uncertain
4156.jpg,happy
4157.jpg,neutral
4158.jpg,uncertain
4159.jpg,neutral
416.jpg,sad
4160.jpg,neutral
4161.jpg,happy
4162.jpg,anger
4163.jpg,surprise
4164.jpg,neutral
4165.jpg,neutral
4166.jpg,surprise
4167.jpg,disgust
4168.jpg,neutral
4169.jpg,sad
417.jpg,fear
4170.jpg,happy
4171.jpg,sad
4172.jpg,uncertain
4173.jpg,uncertain
4174.jpg,uncertain
4175.jpg,disgust
4176.jpg,uncertain
4177.jpg,neutral
4178.jpg,anger
4179.jpg,happy
418.jpg,neutral
4180.jpg,neutral
4181.jpg,neutral
4182.jpg,disgust
4183.jpg,sad
4184.jpg,sad
4185.jpg,disgust
4186.jpg,happy
4187.jpg,happy
4188.jpg,happy
4189.jpg,happy
419.jpg,neutral
4190.jpg,disgust
4191.jpg,uncertain
4192.jpg,disgust
4193.jpg,anger
4194.jpg,anger
4195.jpg,uncertain
4196.jpg,anger
4197.jpg,contempt
4198.jpg,neutral
4199.jpg,surprise
42.jpg,neutral
420.jpg,anger
4200.jpg,sad
4201.jpg,sad
4202.jpg,neutral
4203.jpg,anger
4204.jpg,neutral
4205.jpg,sad
4206.jpg,anger
4207.jpg,contempt
4208.jpg,sad
4209.jpg,neutral
421.jpg,neutral
4210.jpg,anger
4211.jpg,happy
4212.jpg,disgust
4213.jpg,sad
4214.jpg,sad
4215.jpg,neutral
4216.jpg,neutral
4217.jpg,happy
4218.jpg,uncertain
4219.jpg,surprise
422.jpg,happy
4220.jpg,happy
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,anger
4225.jpg,happy
4226.jpg,happy
4227.jpg,fear
4228.jpg,anger
4229.jpg,surprise
423.jpg,fear
4230.jpg,happy
4231.jpg,uncertain
4232.jpg,neutral
4233.jpg,happy
4234.jpg,happy
4235.jpg,happy
4236.jpg,neutral
4237.jpg,surprise
4238.jpg,neutral
4239.jpg,anger
424.jpg,happy
4240.jpg,contempt
4241.jpg,sad
4242.jpg,disgust
4243.jpg,anger
4244.jpg,neutral
4245.jpg,neutral
4246.jpg,disgust
4247.jpg,anger
4248.jpg,anger
4249.jpg,anger
425.jpg,sad
4250.jpg,surprise
4251.jpg,anger
4252.jpg,fear
4253.jpg,contempt
4254.jpg,fear
4255.jpg,disgust
4256.jpg,uncertain
4257.jpg,uncertain
4258.jpg,fear
4259.jpg,sad
426.jpg,anger
4260.jpg,sad
4261.jpg,happy
4262.jpg,sad
4263.jpg,uncertain
4264.jpg,anger
4265.jpg,fear
4266.jpg,sad
4267.jpg,happy
4268.jpg,anger
4269.jpg,sad
427.jpg,sad
4270.jpg,uncertain
4271.jpg,uncertain
4272.jpg,surprise
4273.jpg,fear
4274.jpg,surprise
4275.jpg,sad
4276.jpg,sad
4277.jpg,uncertain
4278.jpg,surprise
4279.jpg,neutral
428.jpg,uncertain
4280.jpg,neutral
4281.jpg,happy
4282.jpg,fear
4283.jpg,neutral
4284.jpg,uncertain
4285.jpg,disgust
4286.jpg,anger
4287.jpg,sad
4288.jpg,disgust
4289.jpg,fear
429.jpg,anger
4290.jpg,neutral
4291.jpg,uncertain
4292.jpg,anger
4293.jpg,anger
4294.jpg,happy
4295.jpg,sad
4296.jpg,uncertain
4297.jpg,contempt
4298.jpg,anger
4299.jpg,fear
43.jpg,anger
430.jpg,anger
4300.jpg,uncertain
4301.jpg,neutral
4302.jpg,surprise
4303.jpg,contempt
4304.jpg,fear
4305.jpg,anger
4306.jpg,sad
4307.jpg,uncertain
4308.jpg,neutral
4309.jpg,anger
431.jpg,fear
4310.jpg,anger
4311.jpg,anger
4312.jpg,anger
4313.jpg,neutral
4314.jpg,neutral
4315.jpg,happy
4316.jpg,sad
4317.jpg,disgust
4318.jpg,neutral
4319.jpg,surprise
432.jpg,happy
4320.jpg,anger
4321.jpg,happy
4322.jpg,happy
4323.jpg,fear
4324.jpg,happy
4325.jpg,sad
4326.jpg,sad
4327.jpg,sad
4328.jpg,anger
4329.jpg,happy
433.jpg,neutral
4330.jpg,anger
4331.jpg,contempt
4332.jpg,happy
4333.jpg,fear
4334.jpg,fear
4335.jpg,anger
4336.jpg,surprise
4337.jpg,uncertain
4338.jpg,sad
4339.jpg,surprise
434.jpg,happy
4340.jpg,fear
4341.jpg,anger
4342.jpg,neutral
4343.jpg,anger
4344.jpg,uncertain
4345.jpg,happy
4346.jpg,uncertain
4347.jpg,uncertain
4348.jpg,anger
4349.jpg,fear
435.jpg,neutral
4350.jpg,anger
4351.jpg,neutral
4352.jpg,surprise
4353.jpg,uncertain
4354.jpg,uncertain
4355.jpg,neutral
4356.jpg,uncertain
4357.jpg,sad
4358.jpg,happy
4359.jpg,happy
436.jpg,fear
4360.jpg,sad
4361.jpg,contempt
4362.jpg,surprise
4363.jpg,surprise
4364.jpg,fear
4365.jpg,happy
4366.jpg,fear
4367.jpg,anger
4368.jpg,sad
4369.jpg,surprise
437.jpg,happy
4370.jpg,surprise
4371.jpg,sad
4372.jpg,disgust
4373.jpg,fear
4374.jpg,sad
4375.jpg,neutral
4376.jpg,happy
4377.jpg,neutral
4378.jpg,anger
4379.jpg,anger
438.jpg,neutral
4380.jpg,anger
4381.jpg,happy
4382.jpg,surprise
4383.jpg,surprise
4384.jpg,neutral
4385.jpg,happy
4386.jpg,anger
4387.jpg,anger
4388.jpg,fear
4389.jpg,sad
439.jpg,neutral
4390.jpg,contempt
4391.jpg,anger
4392.jpg,anger
4393.jpg,anger
4394.jpg,neutral
4395.jpg,surprise
4396.jpg,surprise
4397.jpg,neutral
4398.jpg,neutral
4399.jpg,neutral
44.jpg,contempt
440.jpg,anger
4400.jpg,sad
4401.jpg,happy
4402.jpg,anger
4403.jpg,uncertain
4404.jpg,anger
4405.jpg,uncertain
4406.jpg,surprise
4407.jpg,anger
4408.jpg,anger
4409.jpg,happy
441.jpg,anger
4410.jpg,anger
4411.jpg,contempt
4412.jpg,surprise
4413.jpg,fear
4414.jpg,sad
4415.jpg,neutral
4416.jpg,neutral
4417.jpg,anger
4418.jpg,uncertain
4419.jpg,happy
442.jpg,sad
4420.jpg,uncertain
4421.jpg,neutral
4422.jpg,anger
4423.jpg,surprise
4424.jpg,happy
4425.jpg,uncertain
4426.jpg,neutral
4427.jpg,anger
4428.jpg,disgust
4429.jpg,neutral
443.jpg,neutral
4430.jpg,anger
4431.jpg,anger
4432.jpg,uncertain
4433.jpg,uncertain
4434.jpg,anger
4435.jpg,anger
4436.jpg,anger
4437.jpg,anger
4438.jpg,sad
4439.jpg,uncertain
444.jpg,fear
4440.jpg,surprise
4441.jpg,anger
4442.jpg,disgust
4443.jpg,sad
4444.jpg,sad
4445.jpg,uncertain
4446.jpg,neutral
4447.jpg,anger
4448.jpg,sad
4449.jpg,anger
445.jpg,surprise
4450.jpg,sad
4451.jpg,disgust
4452.jpg,anger
4453.jpg,uncertain
4454.jpg,neutral
4455.jpg,happy
4456.jpg,surprise
4457.jpg,uncertain
4458.jpg,uncertain
4459.jpg,uncertain
446.jpg,uncertain
4460.jpg,sad
4461.jpg,happy
4462.jpg,uncertain
4463.jpg,surprise
4464.jpg,surprise
4465.jpg,disgust
4466.jpg,neutral
4467.jpg,uncertain
4468.jpg,happy
4469.jpg,anger
447.jpg,uncertain
4470.jpg,happy
4471.jpg,neutral
4472.jpg,happy
4473.jpg,anger
4474.jpg,fear
4475.jpg,neutral
4476.jpg,uncertain
4477.jpg,surprise
4478.jpg,sad
4479.jpg,surprise
448.jpg,happy
4480.jpg,sad
4481.jpg,sad
4482.jpg,fear
4483.jpg,neutral
4484.jpg,anger
4485.jpg,fear
4486.jpg,sad
4487.jpg,anger
4488.jpg,happy
4489.jpg,sad
449.jpg,disgust
4490.jpg,anger
4491.jpg,uncertain
4492.jpg,fear
4493.jpg,fear
4494.jpg,anger
4495.jpg,sad
4496.jpg,happy
4497.jpg,disgust
4498.jpg,neutral
4499.jpg,happy
45.jpg,anger
450.jpg,disgust
4500.jpg,disgust
4501.jpg,surprise
4502.jpg,happy
4503.jpg,uncertain
4504.jpg,neutral
4505.jpg,disgust
4506.jpg,neutral
4507.jpg,anger
4508.jpg,sad
4509.jpg,neutral
451.jpg,sad
4510.jpg,anger
4511.jpg,anger
4512.jpg,surprise
4513.jpg,anger
4514.jpg,sad
4515.jpg,happy
4516.jpg,happy
4517.jpg,disgust
4518.jpg,neutral
4519.jpg,disgust
452.jpg,surprise
4520.jpg,sad
4521.jpg,fear
4522.jpg,anger
4523.jpg,anger
4524.jpg,sad
4525.jpg,anger
4526.jpg,anger
4527.jpg,neutral
4528.jpg,neutral
4529.jpg,fear
453.jpg,surprise
4530.jpg,neutral
4531.jpg,uncertain
4532.jpg,sad
4533.jpg,anger
4534.jpg,anger
4535.jpg,fear
4536.jpg,uncertain
4537.jpg,neutral
4538.jpg,anger
4539.jpg,uncertain
454.jpg,uncertain
4540.jpg,neutral
4541.jpg,contempt
4542.jpg,neutral
4543.jpg,anger
4544.jpg,sad
4545.jpg,fear
4546.jpg,sad
4547.jpg,happy
4548.jpg,surprise
4549.jpg,surprise
455.jpg,anger
4550.jpg,fear
4551.jpg,neutral
4552.jpg,neutral
4553.jpg,neutral
4554.jpg,uncertain
4555.jpg,uncertain
4556.jpg,anger
4557.jpg,uncertain
4558.jpg,disgust
4559.jpg,anger
456.jpg,happy
4560.jpg,sad
4561.jpg,fear
4562.jpg,contempt
4563.jpg,sad
4564.jpg,happy
4565.jpg,anger
4566.jpg,sad
4567.jpg,sad
4568.jpg,neutral
4569.jpg,fear
457.jpg,surprise
4570.jpg,sad
4571.jpg,surprise
4572.jpg,neutral
4573.jpg,anger
4574.jpg,happy
4575.jpg,neutral
4576.jpg,neutral
4577.jpg,fear
4578.jpg,neutral
4579.jpg,anger
458.jpg,sad
4580.jpg,happy
4581.jpg,neutral
4582.jpg,neutral
4583.jpg,surprise
4584.jpg,neutral
4585.jpg,fear
4586.jpg,neutral
4587.jpg,uncertain
4588.jpg,uncertain
4589.jpg,sad
459.jpg,happy
4590.jpg,uncertain
4591.jpg,anger
4592.jpg,neutral
4593.jpg,fear
4594.jpg,disgust
4595.jpg,surprise
4596.jpg,neutral
4597.jpg,neutral
4598.jpg,uncertain
4599.jpg,fear
46.jpg,uncertain
460.jpg,sad
4600.jpg,uncertain
4601.jpg,anger
4602.jpg,surprise
4603.jpg,neutral
4604.jpg,uncertain
4605.jpg,sad
